,index,filepath,labels
0,869,../datasets/raws\6_hermes_picotin\picotin\1000206342.jpg,5
1,58,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000095131.jpg,0
2,931,../datasets/raws\6_hermes_picotin\picotin\A12162126.jpg,5
3,283,../datasets/raws\2_hermes_birkin\hermes_birkin\A17941939.jpg,1
4,79,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000207421.jpg,0
5,428,../datasets/raws\3_hermes_lindy\hermes_lindy\1000056122.jpg,2
6,207,../datasets/raws\2_hermes_birkin\hermes_birkin\1000079423.jpg,1
7,193,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A73536407.jpg,0
8,540,../datasets/raws\3_hermes_lindy\hermes_lindy\A19715654.jpg,2
9,892,../datasets/raws\6_hermes_picotin\picotin\1000306216.jpg,5
10,421,../datasets/raws\3_hermes_lindy\hermes_lindy\1000053548.jpg,2
11,245,../datasets/raws\2_hermes_birkin\hermes_birkin\1000346099.jpg,1
12,544,../datasets/raws\3_hermes_lindy\hermes_lindy\A21430915.jpg,2
13,101,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000311583.jpg,0
14,274,../datasets/raws\2_hermes_birkin\hermes_birkin\A13950949.jpg,1
15,879,../datasets/raws\6_hermes_picotin\picotin\1000264261.jpg,5
16,661,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000310822.jpg,3
17,181,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A52743425.jpg,0
18,56,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000093686.jpg,0
19,109,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000316269.jpg,0
20,607,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000076858.jpg,3
21,819,../datasets/raws\5_hermes_constance\hermes_constance\A26121444.jpg,4
22,707,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A13386026.jpg,3
23,276,../datasets/raws\2_hermes_birkin\hermes_birkin\A14719919.jpg,1
24,940,../datasets/raws\6_hermes_picotin\picotin\A18683936.jpg,5
25,433,../datasets/raws\3_hermes_lindy\hermes_lindy\1000059647.jpg,2
26,124,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000354285.jpg,0
27,954,../datasets/raws\6_hermes_picotin\picotin\A34648488.jpg,5
28,391,../datasets/raws\2_hermes_birkin\hermes_birkin\A70007274.jpg,1
29,462,../datasets/raws\3_hermes_lindy\hermes_lindy\1000109810.jpg,2
30,173,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A39489007.jpg,0
31,317,../datasets/raws\2_hermes_birkin\hermes_birkin\A28755750.jpg,1
32,35,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000076319.jpg,0
33,80,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000212107.jpg,0
34,346,../datasets/raws\2_hermes_birkin\hermes_birkin\A39508515.jpg,1
35,461,../datasets/raws\3_hermes_lindy\hermes_lindy\1000108851.jpg,2
36,896,../datasets/raws\6_hermes_picotin\picotin\1000310524.jpg,5
37,131,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A12950668.jpg,0
38,387,../datasets/raws\2_hermes_birkin\hermes_birkin\A65323592.jpg,1
39,638,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000261130.JPG,3
40,12,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000057749.jpg,0
41,39,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000076733.jpg,0
42,204,../datasets/raws\2_hermes_birkin\hermes_birkin\1000076480.jpg,1
43,919,../datasets/raws\6_hermes_picotin\picotin\1000350696.jpg,5
44,698,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000355264.jpg,3
45,91,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000264910.jpg,0
46,668,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000315230.jpg,3
47,235,../datasets/raws\2_hermes_birkin\hermes_birkin\1000317891.jpg,1
48,331,../datasets/raws\2_hermes_birkin\hermes_birkin\A34611272.jpg,1
49,825,../datasets/raws\6_hermes_picotin\picotin\1000059165.jpg,5
50,510,../datasets/raws\3_hermes_lindy\hermes_lindy\1000346372.jpg,2
51,554,../datasets/raws\3_hermes_lindy\hermes_lindy\A28377044.jpg,2
52,292,../datasets/raws\2_hermes_birkin\hermes_birkin\A19315366.jpg,1
53,780,../datasets/raws\5_hermes_constance\hermes_constance\1000054282.jpg,4
54,765,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A58623816.jpg,3
55,696,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000354655.jpg,3
56,844,../datasets/raws\6_hermes_picotin\picotin\1000109434.jpg,5
57,505,../datasets/raws\3_hermes_lindy\hermes_lindy\1000319684.jpg,2
58,626,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000152215.jpg,3
59,926,../datasets/raws\6_hermes_picotin\picotin\A10615226.jpg,5
60,677,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000345019.jpg,3
61,824,../datasets/raws\6_hermes_picotin\picotin\1000056449.jpg,5
62,782,../datasets/raws\5_hermes_constance\hermes_constance\1000057471.jpg,4
63,506,../datasets/raws\3_hermes_lindy\hermes_lindy\1000319762.jpg,2
64,706,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A11730017.jpg,3
65,78,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000206523.jpg,0
66,749,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A33459589.jpg,3
67,596,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000060814.jpg,3
68,430,../datasets/raws\3_hermes_lindy\hermes_lindy\1000058720.jpg,2
69,100,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000311545.jpg,0
70,30,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000061314.jpg,0
71,719,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A17619543.jpg,3
72,106,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000313726.jpg,0
73,486,../datasets/raws\3_hermes_lindy\hermes_lindy\1000263641.jpg,2
74,815,../datasets/raws\5_hermes_constance\hermes_constance\1000350472.jpg,4
75,159,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A29438073.jpg,0
76,344,../datasets/raws\2_hermes_birkin\hermes_birkin\A39342774.jpg,1
77,651,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000288075.jpg,3
78,898,../datasets/raws\6_hermes_picotin\picotin\1000310608.jpg,5
79,746,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A31766871.jpg,3
80,436,../datasets/raws\3_hermes_lindy\hermes_lindy\1000061245.jpg,2
81,949,../datasets/raws\6_hermes_picotin\picotin\A28151300.jpg,5
