,index,filepath,labels
0,429,../datasets/raws\3_hermes_lindy\hermes_lindy\1000057980.jpg,2
1,197,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A88317414.jpg,0
2,584,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000055765.jpg,3
3,568,../datasets/raws\3_hermes_lindy\hermes_lindy\A59304640.jpg,2
4,120,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000320685.jpg,0
5,589,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000058841.jpg,3
6,867,../datasets/raws\6_hermes_picotin\picotin\1000199467.jpg,5
7,414,../datasets/raws\3_hermes_lindy\hermes_lindy\1000050994.jpg,2
8,300,../datasets/raws\2_hermes_birkin\hermes_birkin\A22835791.jpg,1
9,713,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A15109983.jpg,3
10,941,../datasets/raws\6_hermes_picotin\picotin\A19774024.jpg,5
11,574,../datasets/raws\3_hermes_lindy\hermes_lindy\A76529588.jpg,2
12,794,../datasets/raws\5_hermes_constance\hermes_constance\1000107832.jpg,4
13,0,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000049677.jpg,0
14,265,../datasets/raws\2_hermes_birkin\hermes_birkin\A11654344.jpg,1
15,469,../datasets/raws\3_hermes_lindy\hermes_lindy\1000128371.jpg,2
16,862,../datasets/raws\6_hermes_picotin\picotin\1000178050.jpg,5
17,18,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000059386.jpg,0
18,847,../datasets/raws\6_hermes_picotin\picotin\1000126419.jpg,5
19,157,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A27159087.jpg,0
20,66,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000126285.jpg,0
21,811,../datasets/raws\5_hermes_constance\hermes_constance\1000318347.jpg,4
22,714,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A15227021.jpg,3
23,759,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A43441476.jpg,3
24,521,../datasets/raws\3_hermes_lindy\hermes_lindy\1000352545.jpg,2
25,545,../datasets/raws\3_hermes_lindy\hermes_lindy\A23133041.jpg,2
26,306,../datasets/raws\2_hermes_birkin\hermes_birkin\A25147596.jpg,1
27,537,../datasets/raws\3_hermes_lindy\hermes_lindy\A16155261.jpg,2
28,850,../datasets/raws\6_hermes_picotin\picotin\1000126828.jpg,5
29,398,../datasets/raws\2_hermes_birkin\hermes_birkin\A74106086.jpg,1
30,599,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000061093.jpg,3
31,897,../datasets/raws\6_hermes_picotin\picotin\1000310556.jpg,5
32,281,../datasets/raws\2_hermes_birkin\hermes_birkin\A17482129.jpg,1
33,523,../datasets/raws\3_hermes_lindy\hermes_lindy\1000353862.jpg,2
34,802,../datasets/raws\5_hermes_constance\hermes_constance\1000264068.jpg,4
